f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,label
89,50,56,50,20,38,90,33,51,60,48,84,41,26,71,41,15,32,63,93,13,45,81,27,75,39,29,56,67,14,81,36,25,50,65,18,28,11,14,75,62,13,30,76,53,30,76,79,99,14,34,17,39,68,71,89,25,52,17,68,24,93,46,91,12,57,50,27,71,34,54,41,88,63,97,81,92,76,64,86,19,35,53,35,17,55,31,26,49,12,44,69,40,76,19,18,43,28,31,80,81
69,13,54,43,68,24,84,61,29,31,19,25,93,16,48,52,69,84,45,66,43,29,48,70,45,64,65,59,60,28,47,99,25,59,14,72,23,30,53,94,98,26,55,59,61,51,78,70,59,40,31,49,49,87,34,48,17,20,64,91,78,87,88,68,47,94,92,28,27,74,81,54,56,83,66,89,64,73,79,83,38,85,52,16,62,21,88,45,43,46,51,92,14,12,95,26,20,34,23,35,47
34,82,45,83,30,25,34,73,19,18,21,42,51,66,11,85,79,70,29,19,77,62,70,28,36,90,82,84,51,34,60,32,95,45,78,68,85,55,83,17,64,30,72,84,95,46,95,94,81,84,40,33,99,93,53,70,40,77,39,87,36,40,84,79,93,38,48,93,85,59,10,52,87,51,64,27,70,68,15,45,19,37,37,30,30,35,24,95,39,78,31,52,61,44,92,91,63,71,83,32,60
39,89,64,66,94,88,30,76,73,13,83,53,38,48,89,77,50,57,88,25,65,21,18,42,30,27,93,72,77,17,95,52,25,23,51,68,14,90,31,98,93,81,51,52,68,60,43,62,94,57,30,90,41,73,65,93,70,72,23,25,94,45,56,20,85,45,91,41,37,28,34,94,14,34,31,21,65,88,68,44,78,21,91,52,11,51,72,96,65,80,95,25,16,97,36,86,29,26,34,97,95
77,44,86,47,52,14,58,26,64,97,68,34,40,63,92,20,61,47,93,71,57,47,32,84,48,56,10,17,77,81,64,58,68,46,47,59,98,16,26,78,93,31,55,31,55,82,58,80,12,95,32,80,81,64,79,18,67,59,92,45,63,21,31,40,85,38,90,61,26,62,63,35,89,70,21,62,16,80,69,36,84,97,52,66,16,21,78,12,17,47,32,23,51,77,34,23,66,47,27,47,64
77,29,55,34,18,53,28,24,64,88,57,66,96,70,41,18,13,56,86,16,98,68,94,73,58,40,85,79,80,94,88,68,33,14,50,57,27,25,70,33,62,33,20,50,74,72,36,43,49,76,44,35,87,79,31,47,18,13,80,88,59,95,72,61,45,77,70,35,97,97,32,52,93,25,25,22,87,60,21,14,25,43,33,71,24,19,74,51,29,68,90,71,44,47,58,51,40,16,87,91,88
25,74,69,93,88,79,34,62,60,36,89,12,73,21,27,79,30,44,36,73,98,68,17,36,52,58,73,96,29,18,35,73,71,74,96,58,96,22,91,57,11,69,93,95,81,64,67,13,30,44,33,71,32,50,14,77,75,14,58,50,59,29,32,50,64,28,23,43,10,45,68,76,38,46,23,86,51,65,81,47,23,80,45,87,46,71,20,87,80,86,92,40,27,30,83,66,82,88,27,79,35
22,43,75,34,32,31,29,38,10,80,75,58,81,86,19,73,73,57,83,56,18,49,95,54,63,29,28,84,44,96,93,69,22,49,78,33,43,45,55,65,97,35,19,34,25,37,97,54,76,21,33,79,58,95,26,60,75,11,21,54,25,57,77,47,85,88,68,48,33,25,80,74,42,91,29,24,49,38,69,11,82,56,86,28,96,82,57,94,45,83,46,69,26,55,96,93,73,53,38,71,93
49,69,40,96,56,96,70,41,31,23,18,35,58,64,99,99,63,39,27,96,82,27,88,95,89,47,45,17,84,50,23,27,28,93,91,37,29,98,40,61,43,42,57,21,18,69,32,47,19,34,95,65,35,19,15,79,25,87,64,95,17,25,21,95,57,85,94,94,64,76,49,25,66,86,81,66,60,91,79,72,96,85,24,32,90,50,26,10,56,78,62,80,78,44,36,63,79,72,14,31,23
22,44,67,75,39,60,91,18,81,53,28,80,43,18,27,42,40,44,99,40,85,80,13,13,11,85,80,47,65,13,58,48,58,33,18,65,45,54,13,79,44,56,13,28,83,15,51,40,86,57,66,38,59,74,95,73,29,86,53,18,19,46,30,40,92,77,63,77,19,53,10,94,84,67,27,34,61,70,30,58,46,86,54,97,22,25,73,55,50,13,78,10,84,51,58,12,69,98,50,57,58
82,34,78,43,25,26,43,77,96,38,54,34,33,54,89,53,12,48,42,42,77,94,10,81,34,23,84,36,39,49,52,51,90,92,14,18,22,47,53,41,37,18,62,97,78,70,45,56,80,79,82,74,68,44,52,56,68,29,94,84,41,46,39,97,75,53,60,14,68,59,48,32,38,15,53,70,52,61,31,49,19,96,78,63,52,82,89,80,10,53,42,17,40,66,58,67,39,90,37,82,52
30,47,93,97,13,97,25,93,76,76,63,37,69,88,28,21,55,72,14,96,64,67,96,29,85,71,97,43,30,25,0,40,85,10,89,93,32,41,41,10,12,94,24,74,22,40,55,27,43,84,93,43,52,20,71,31,26,75,28,28,28,63,81,15,54,51,84,10,30,92,10,32,71,29,32,67,19,69,83,69,86,56,42,34,99,93,83,71,31,74,86,95,43,24,55,97,80,67,52,79,0
81,49,59,91,55,10,74,41,14,13,11,65,96,58,62,25,55,22,77,93,38,62,24,58,90,38,51,70,76,36,43,71,66,82,17,99,31,50,54,76,53,33,47,92,98,45,67,15,41,88,38,65,30,57,29,74,93,10,97,42,60,13,92,74,41,19,95,78,10,75,94,27,24,37,48,39,29,49,78,40,41,62,82,42,35,11,29,40,76,54,27,37,38,14,38,20,96,88,14,99,43
22,79,51,76,93,62,44,16,40,34,49,64,42,53,22,50,19,68,33,88,77,65,13,81,93,84,89,23,86,80,85,40,76,68,83,23,58,80,33,27,50,98,69,17,27,94,68,90,90,52,21,56,81,10,14,54,84,60,24,58,96,67,86,72,27,43,84,47,52,15,38,10,78,36,87,11,59,59,39,20,28,86,35,53,22,74,29,34,54,94,85,50,19,74,80,94,11,31,29,85,85
55,23,58,92,19,19,96,90,92,61,70,48,92,10,54,48,75,64,93,51,73,25,54,63,44,55,41,89,39,71,57,12,53,72,16,37,31,47,23,61,61,80,85,79,13,96,92,68,67,74,24,40,96,62,19,63,68,35,78,43,95,60,18,59,89,27,67,30,84,72,64,26,62,43,39,87,28,10,65,85,83,49,31,67,53,53,62,69,15,44,28,56,20,40,23,12,44,68,97,35,57
18,55,44,19,44,50,86,36,79,46,71,24,34,42,28,44,73,50,11,28,88,50,94,40,60,14,11,35,88,42,57,25,58,82,54,15,30,97,52,65,24,98,68,84,25,24,31,71,34,16,14,61,45,72,60,58,72,74,91,60,59,15,67,15,25,44,93,83,29,99,71,77,90,76,36,44,54,48,19,47,21,51,80,13,57,83,93,28,10,34,93,37,11,89,24,62,15,83,63,22,57
33,58,47,20,87,33,44,38,61,46,47,10,16,17,41,20,73,55,71,33,67,52,87,59,69,59,57,13,15,85,42,84,63,18,20,46,43,53,94,51,40,95,78,61,20,99,94,53,94,15,30,37,25,10,34,22,18,32,38,53,13,65,89,38,38,67,40,23,65,35,24,65,49,78,89,60,94,13,41,91,97,36,78,85,45,89,49,72,70,77,54,78,22,82,36,18,97,90,30,80,42
55,29,98,99,77,89,51,88,74,48,63,54,58,73,55,17,65,48,37,79,43,42,66,44,62,99,52,95,96,90,90,41,38,41,70,94,69,12,15,26,82,68,28,15,36,47,62,73,13,84,60,60,93,26,69,48,92,93,68,34,43,48,55,69,93,30,47,50,20,56,91,73,28,24,73,77,16,50,58,77,68,77,81,22,28,79,19,51,24,27,18,15,56,78,58,68,96,67,21,87,90
24,87,76,92,75,41,79,89,56,68,12,67,98,39,10,67,59,92,32,17,16,23,79,40,50,24,82,96,18,21,71,90,73,87,33,17,67,10,35,17,42,12,61,12,76,98,80,18,35,12,35,34,59,11,86,22,94,64,68,54,14,88,50,13,66,92,11,28,12,59,61,77,26,47,96,43,15,55,55,97,62,59,20,69,22,71,69,98,14,65,57,66,48,86,91,30,10,36,72,50,71
45,52,97,42,47,97,27,98,61,18,38,44,59,29,27,66,34,74,91,29,55,89,94,90,28,85,64,30,93,85,24,57,91,25,70,68,90,23,45,43,14,72,70,44,84,67,59,81,51,38,80,20,12,39,45,54,50,25,22,74,15,23,64,60,77,75,86,21,32,54,80,45,32,74,17,68,74,77,23,68,21,42,58,45,84,75,53,75,33,54,84,59,97,90,84,22,42,58,53,14,24
92,33,29,73,67,53,52,36,56,74,40,65,14,56,31,51,96,67,24,98,70,71,29,84,19,23,29,50,22,18,47,23,33,14,97,29,25,21,98,22,45,11,78,84,81,86,97,56,89,72,33,34,47,32,88,91,91,71,52,80,49,90,26,89,13,15,97,38,91,15,75,37,47,32,38,76,93,88,23,72,90,52,21,92,38,72,99,31,58,51,34,26,79,75,92,59,24,62,34,65,47
26,60,20,98,43,63,30,37,56,30,98,87,29,56,21,88,12,90,65,94,75,19,58,24,93,44,52,56,17,63,0,84,27,50,74,91,82,96,67,71,99,35,42,88,19,25,17,97,87,87,68,90,42,26,76,63,83,73,54,99,21,94,96,22,81,72,53,63,38,18,48,12,17,10,73,31,75,39,85,40,75,68,46,95,31,80,29,98,79,77,81,87,10,87,79,33,44,34,92,82,0
74,60,89,83,52,68,26,44,79,32,30,19,18,54,45,32,22,27,61,42,20,61,90,95,96,24,80,32,34,12,31,45,17,68,86,45,11,17,36,72,33,58,65,91,13,32,94,14,22,82,51,88,38,20,20,83,72,18,87,49,28,76,10,20,95,70,48,37,10,30,44,13,54,81,82,95,95,12,40,13,23,30,84,23,42,87,92,67,20,79,11,19,33,81,62,62,87,41,60,74,31
65,17,83,11,85,42,50,11,74,76,46,35,61,52,78,15,39,72,15,29,19,95,50,16,47,15,71,20,30,79,38,67,78,31,74,19,75,99,55,80,61,89,85,56,77,63,74,37,99,86,44,44,10,89,94,27,34,17,59,10,32,83,14,80,31,45,55,59,92,61,75,95,91,10,10,82,75,99,81,38,76,40,97,59,28,30,52,34,17,19,30,48,11,54,26,22,80,71,21,38,38
50,86,19,11,61,68,80,79,28,32,74,97,86,69,66,42,89,89,60,76,27,86,92,94,50,59,62,59,96,13,82,31,40,24,42,25,59,18,67,36,93,23,78,22,34,41,56,86,50,49,96,57,42,99,48,13,84,66,10,15,48,55,97,32,40,54,35,28,51,95,45,35,91,88,34,60,41,62,91,64,77,36,15,18,79,54,38,54,88,56,74,44,23,73,65,89,83,16,62,70,82
33,98,19,22,90,53,65,45,44,46,61,86,12,61,24,26,60,84,45,32,77,59,34,96,83,46,37,38,68,55,30,79,64,16,31,31,94,32,33,22,69,71,78,81,33,34,45,47,10,45,35,39,99,75,55,75,30,13,33,26,15,30,90,92,61,97,14,54,43,80,49,19,94,83,23,50,65,99,31,34,40,25,64,65,79,43,10,49,97,36,90,38,38,27,79,84,47,42,16,35,30
76,57,69,85,20,54,15,76,96,40,43,67,97,67,14,26,13,43,32,26,92,49,57,55,34,33,36,45,63,39,61,80,87,45,18,85,61,21,26,82,90,30,12,70,85,41,46,90,53,95,76,93,67,61,49,94,88,35,25,90,83,29,80,20,28,58,29,82,45,65,74,81,78,21,33,71,96,25,95,82,89,78,17,90,97,14,87,13,34,37,38,87,69,56,71,22,35,39,91,54,61
76,85,41,12,89,97,46,64,95,82,60,97,15,47,22,98,90,16,42,39,17,24,40,63,16,70,16,66,67,71,74,86,93,22,67,12,34,68,60,56,34,17,70,86,21,93,94,58,50,83,88,41,89,21,34,14,33,34,44,81,96,92,97,65,63,42,52,78,49,62,53,62,10,13,18,43,81,46,79,69,55,95,18,70,71,47,53,95,40,76,78,94,68,99,22,75,18,33,41,57,74
78,84,99,45,16,76,55,14,80,78,48,43,61,29,40,35,12,48,86,98,40,92,87,91,73,81,49,85,59,95,79,70,89,56,64,17,85,66,46,23,59,99,61,75,70,37,66,51,51,52,44,82,31,69,30,73,31,73,62,28,53,38,87,66,61,93,69,84,67,57,12,31,93,65,70,78,38,67,14,60,88,19,91,63,93,34,49,63,17,25,64,42,42,92,78,65,65,78,85,41,79
17,75,70,49,25,75,10,43,68,36,95,44,99,23,50,53,25,66,90,31,81,46,56,75,10,16,43,61,61,49,35,28,33,84,17,12,44,37,13,89,64,39,63,88,99,64,98,50,50,32,13,30,70,23,67,36,55,10,77,86,79,58,74,93,55,50,84,43,32,40,52,86,97,13,55,14,49,76,86,47,36,44,54,27,63,74,44,73,93,35,89,56,46,70,58,38,32,59,75,16,35
66,64,77,29,14,69,48,49,93,74,18,55,88,53,52,66,75,43,54,60,26,61,25,17,52,54,52,27,89,33,81,76,20,24,92,13,27,79,70,50,61,23,75,52,90,27,11,23,78,80,82,60,92,48,91,62,56,40,72,97,51,52,86,39,90,47,54,74,80,15,32,81,11,80,16,14,27,56,16,11,43,35,92,83,76,80,13,57,56,48,36,50,74,48,70,10,23,50,38,43,81
56,47,59,89,55,97,51,77,97,65,40,64,35,63,65,33,46,67,26,43,21,68,17,94,94,82,11,48,35,30,78,51,20,27,96,83,15,40,70,69,25,81,50,20,40,26,44,96,31,57,38,15,33,41,61,33,68,59,91,54,27,69,47,71,52,79,62,59,96,99,61,54,82,84,47,96,84,41,36,33,65,18,65,53,19,70,71,97,55,37,28,32,21,88,43,76,58,61,31,81,78
81,46,44,57,91,22,66,54,52,54,54,11,14,60,20,79,63,57,36,12,72,13,71,80,45,33,67,51,86,86,0,32,25,67,76,35,99,30,71,80,33,47,69,55,72,98,10,36,89,35,81,81,24,81,17,96,67,91,86,78,45,51,25,23,49,80,23,36,76,96,35,67,94,29,74,54,58,19,59,82,54,16,63,13,57,57,28,40,26,89,75,18,50,39,60,88,42,70,40,76,0
79,68,22,58,18,78,62,10,94,76,40,63,89,13,58,55,16,16,40,94,68,17,83,55,66,45,67,93,78,95,45,53,41,34,87,23,52,75,14,48,19,51,84,93,34,88,52,65,51,72,66,44,92,18,80,21,32,88,65,13,63,23,10,92,94,18,38,41,48,49,80,13,71,71,51,61,86,32,54,26,77,86,44,99,65,66,81,58,95,76,30,57,36,34,95,59,28,40,60,89,45
90,76,18,74,11,48,13,96,57,89,80,95,57,24,30,78,92,16,19,42,49,24,48,55,16,12,69,13,17,40,53,48,24,69,70,26,71,10,43,18,76,61,99,86,52,79,13,24,48,79,89,25,34,39,47,60,60,36,64,90,90,42,95,39,21,49,59,79,75,65,18,90,87,62,38,72,78,87,27,87,14,25,75,54,91,68,75,80,25,29,51,84,43,49,93,65,14,56,48,23,53
28,86,84,39,44,76,97,84,27,11,93,41,41,70,92,16,51,38,64,99,54,12,65,68,18,10,56,26,79,33,66,20,79,56,50,28,30,70,35,15,50,91,40,33,52,41,59,16,42,37,23,19,91,63,84,33,90,57,75,33,68,11,12,68,55,96,17,38,91,82,78,52,49,67,12,99,77,10,51,60,72,27,83,30,38,85,71,51,86,93,63,97,31,97,34,29,43,57,42,15,66
90,81,56,77,10,20,60,11,63,87,91,33,60,33,45,26,79,33,67,76,74,37,53,24,74,89,96,13,73,74,76,36,51,83,34,21,32,74,45,79,57,96,30,39,45,17,95,26,91,71,96,20,37,26,47,49,88,53,73,66,55,68,64,47,69,55,54,33,74,98,11,68,96,23,94,42,55,14,75,56,10,87,80,73,77,16,30,61,24,29,69,61,32,77,24,67,85,17,83,89,76
10,92,34,32,46,20,39,64,55,40,94,69,82,79,82,30,60,12,54,91,35,69,37,52,60,23,74,75,64,89,63,66,45,82,26,69,44,58,60,68,96,71,59,44,44,52,66,74,27,50,16,66,91,61,13,43,54,88,83,30,43,64,38,77,83,52,42,27,28,30,74,55,18,93,89,45,35,68,59,87,11,39,97,80,88,25,42,59,68,11,12,56,62,13,89,40,89,20,63,24,63
55,82,62,15,55,30,98,58,66,75,39,47,95,70,39,75,39,34,68,26,23,20,41,20,81,34,38,30,12,60,28,79,91,70,35,20,42,81,69,84,13,61,21,46,91,28,31,38,25,51,64,99,68,97,72,47,36,81,99,95,85,55,93,50,51,48,97,50,61,23,32,33,88,95,43,10,98,28,60,19,39,50,96,32,57,19,16,80,89,25,39,83,32,63,50,56,98,35,52,69,28
17,62,84,12,24,70,42,20,12,75,31,80,46,31,74,70,27,47,43,40,31,65,87,53,85,15,76,49,68,68,74,30,65,91,46,55,47,55,42,81,18,40,15,23,55,96,99,34,72,41,99,26,18,30,99,47,26,76,84,62,65,53,75,75,22,70,91,59,21,85,28,96,83,41,97,33,55,12,27,91,59,88,89,69,59,12,46,81,97,91,94,27,19,76,70,76,87,39,13,62,74
65,49,22,43,32,89,76,81,36,50,38,93,59,23,83,56,47,69,93,68,83,92,49,99,69,64,61,45,94,14,82,35,62,92,91,51,79,96,37,36,76,44,70,98,56,43,93,23,27,74,89,41,93,17,46,38,72,80,40,78,53,76,44,79,55,62,55,50,33,55,52,78,84,40,12,25,10,38,93,56,27,50,40,49,97,33,59,94,44,81,36,90,57,90,46,69,46,80,34,89,82
74,78,10,65,29,29,61,79,82,99,10,66,54,30,48,44,50,77,57,60,16,85,44,45,60,61,24,86,10,82,88,24,71,60,78,26,55,26,90,30,70,24,55,39,47,25,92,25,63,46,40,68,28,11,88,99,70,82,34,54,32,81,92,83,81,96,12,64,37,48,76,49,25,48,57,15,52,14,36,19,26,89,18,80,91,71,87,67,82,93,40,51,48,97,59,83,99,20,42,94,88
59,24,94,87,54,23,42,61,42,32,71,76,82,39,62,58,36,99,54,59,73,59,53,65,74,37,85,81,67,12,88,40,23,92,93,95,39,70,16,45,80,32,36,48,84,83,22,70,13,42,94,80,40,53,38,40,38,13,75,26,12,64,66,95,48,50,15,36,85,63,62,98,61,64,17,17,97,58,33,75,20,60,59,26,63,40,60,31,78,23,49,34,87,23,36,29,34,26,23,56,88
46,59,89,63,99,75,76,45,28,10,54,64,51,25,75,49,86,23,13,42,99,90,28,84,39,25,30,88,42,69,87,72,14,31,92,97,61,80,41,31,24,63,93,33,24,39,37,80,62,40,10,85,19,21,17,24,13,60,45,71,72,83,38,68,65,87,72,11,70,41,79,44,81,41,65,66,78,11,44,63,11,91,95,36,29,26,43,15,46,64,77,26,21,59,21,37,67,93,44,17,87
70,91,69,58,63,64,73,51,35,64,81,38,12,51,67,26,82,14,31,75,64,88,25,65,75,64,66,49,71,36,44,35,71,29,79,11,95,53,88,98,19,17,35,25,70,22,50,74,64,80,59,83,77,41,30,37,95,42,47,92,58,52,21,91,11,97,66,26,87,33,53,81,27,74,66,96,42,90,56,93,30,78,47,84,94,23,20,79,62,11,79,95,46,53,46,79,46,64,80,34,44
86,88,98,96,98,22,69,45,29,84,39,90,69,46,57,77,25,31,86,92,49,53,94,37,70,56,84,85,17,51,47,78,36,52,31,83,46,11,80,43,13,20,62,67,65,79,48,82,50,27,15,50,65,27,22,19,97,64,78,13,72,36,74,76,51,18,52,88,28,30,61,72,55,27,48,52,50,81,75,36,20,29,18,21,97,26,78,71,44,73,24,99,95,73,12,84,53,82,49,17,47
38,75,38,36,79,64,86,63,70,11,18,56,11,33,42,69,56,61,18,80,98,93,88,72,64,63,77,13,92,87,0,80,81,95,53,95,19,45,66,50,14,30,94,31,67,31,55,97,35,41,80,15,30,91,65,30,47,94,48,44,10,14,67,40,39,45,70,66,39,70,51,82,65,92,85,82,23,95,44,11,27,53,51,92,92,92,90,70,58,28,48,55,23,49,97,97,72,92,56,60,0
82,50,44,46,56,42,30,81,97,13,47,48,10,89,97,40,55,62,99,66,95,40,30,55,88,11,98,30,87,52,71,62,53,82,53,93,77,66,86,88,93,77,74,37,90,45,65,90,54,92,29,36,26,48,67,37,81,15,95,56,62,45,52,86,32,29,31,11,61,25,29,15,22,47,37,25,22,53,72,63,69,16,63,41,78,96,95,99,52,27,83,43,93,46,91,55,96,84,90,49,71
81,20,57,35,39,27,29,51,52,43,70,25,89,77,46,10,58,49,74,56,55,20,69,24,75,94,56,39,96,37,94,74,22,49,47,46,22,48,14,24,72,61,16,37,61,89,35,46,50,76,84,88,25,94,31,84,87,93,45,33,95,52,51,13,18,32,49,92,38,74,55,31,26,90,35,46,17,52,53,68,21,96,68,84,66,17,24,86,39,55,84,60,64,57,52,39,95,25,19,24,94
68,74,91,61,27,80,74,20,95,79,11,65,60,43,61,63,82,57,69,26,70,78,92,65,63,43,90,98,31,24,59,92,21,81,94,47,42,77,48,15,27,42,83,66,67,80,91,78,34,90,68,58,83,52,34,52,17,32,65,17,48,38,44,40,16,93,67,10,27,75,45,81,47,58,82,30,54,36,55,41,82,18,64,97,37,58,10,98,99,41,45,16,65,13,97,85,40,96,56,43,59
47,17,80,46,97,15,13,40,97,41,26,78,80,38,95,55,86,53,35,12,97,83,88,60,96,81,13,96,17,55,73,44,21,30,40,65,30,23,25,37,95,99,46,85,65,48,47,53,94,33,69,63,82,64,85,64,82,90,71,13,56,84,31,48,29,80,51,43,43,40,45,38,69,84,64,78,16,66,54,46,51,76,31,43,42,70,71,70,22,22,69,18,36,36,13,90,19,78,15,26,73
79,83,96,50,31,27,13,31,16,38,43,22,53,42,64,68,90,91,29,84,51,27,66,90,72,20,45,87,63,67,65,91,54,69,45,63,47,47,62,42,87,25,26,53,56,10,42,53,98,13,52,30,84,81,13,58,18,31,56,17,40,79,65,78,26,14,88,68,29,88,78,14,86,20,95,32,89,30,45,10,45,34,64,30,15,72,11,89,30,30,70,23,83,68,75,80,19,51,42,82,65
46,75,20,72,37,81,64,44,22,62,18,40,36,12,24,39,27,48,76,30,27,24,21,47,82,50,89,81,12,23,76,25,24,84,60,37,98,43,59,78,69,23,67,93,85,24,91,58,86,74,87,76,78,81,13,88,36,98,36,13,99,85,43,60,21,40,27,91,83,18,93,11,57,98,44,94,65,32,43,91,31,71,52,86,23,52,83,33,98,24,39,76,81,32,43,63,60,38,44,84,76
73,70,98,32,70,85,59,60,20,84,43,93,69,22,72,94,27,69,70,68,92,18,84,33,88,90,19,15,34,92,25,34,14,10,37,17,49,19,65,56,44,56,61,58,46,32,48,61,11,55,39,23,25,13,17,59,99,53,95,69,52,71,80,89,50,92,26,60,54,37,93,98,47,39,58,12,30,42,42,57,14,33,26,49,56,96,11,85,49,32,85,42,24,17,54,80,29,24,76,36,25
64,49,43,92,41,98,91,70,79,63,74,56,43,35,98,10,27,72,56,38,36,50,67,34,34,74,74,88,60,57,91,13,15,45,39,75,45,29,78,44,81,98,91,38,63,30,34,48,34,91,47,74,27,71,44,65,77,85,37,17,85,15,28,66,53,96,77,52,81,43,52,27,32,43,48,46,39,37,41,39,99,69,21,30,81,65,45,88,55,60,84,62,21,88,34,76,15,21,52,39,91
18,57,37,31,50,29,54,26,25,39,12,56,72,93,76,44,49,96,68,32,56,36,24,82,76,30,58,95,96,21,26,86,47,68,15,57,85,26,25,58,22,75,45,33,14,91,39,90,94,28,56,53,82,86,27,38,75,92,75,80,29,57,90,44,50,22,65,96,79,10,44,25,76,70,61,33,95,93,75,53,10,79,30,49,50,31,99,11,25,35,71,30,89,31,42,39,61,50,70,92,26
69,48,40,60,20,52,24,35,68,63,58,85,96,46,98,27,19,86,52,25,61,13,61,75,44,78,67,43,34,88,66,48,43,78,20,87,44,47,80,82,76,84,58,86,22,25,51,32,18,67,45,24,50,20,25,62,49,95,62,94,71,85,49,28,92,83,59,36,19,43,11,35,62,40,22,31,18,12,20,69,80,46,21,90,65,29,71,96,90,32,32,71,98,74,61,54,95,31,64,88,66
42,15,81,94,79,21,45,23,49,55,68,49,46,61,95,94,14,10,57,67,78,21,43,80,83,21,13,91,27,26,79,66,47,56,68,40,81,33,48,85,39,45,32,81,45,30,13,96,53,55,55,93,38,63,15,12,15,67,84,88,36,81,85,91,19,52,96,18,13,59,32,15,84,54,56,93,27,22,95,36,30,61,87,84,10,21,61,49,30,12,64,70,73,44,77,52,42,29,22,87,79
88,87,63,65,63,35,59,47,60,59,50,41,36,20,92,37,85,90,81,13,68,72,58,84,35,64,68,19,31,42,72,80,70,13,19,60,22,51,40,50,54,52,22,10,51,39,89,50,76,44,99,12,15,18,65,87,91,28,64,43,47,99,35,17,54,80,28,74,84,81,27,16,44,14,81,95,74,10,30,54,13,59,33,97,29,57,69,85,49,85,17,70,36,22,65,32,78,69,62,92,72
79,45,42,96,14,88,87,78,13,47,85,41,61,62,12,40,13,29,54,80,75,91,36,14,83,65,97,73,42,74,21,18,25,85,74,78,96,35,72,11,67,65,82,35,35,94,26,53,66,85,87,72,47,79,51,78,28,77,66,10,68,32,49,61,60,40,11,17,21,46,87,87,64,66,10,88,41,55,90,95,25,85,88,26,76,80,24,91,52,90,52,97,98,88,36,47,65,43,31,86,21
60,75,37,32,43,54,72,45,42,84,91,49,77,64,53,25,11,39,24,28,32,24,18,33,61,49,68,34,20,78,34,38,22,20,96,46,78,25,63,46,66,70,51,48,37,96,83,33,53,85,67,31,78,71,51,11,85,71,42,70,83,55,30,23,81,52,89,81,15,36,74,31,92,80,23,41,77,51,59,41,16,70,67,44,12,79,53,87,99,69,95,82,44,88,33,83,22,56,61,16,34
15,52,29,12,24,40,34,31,69,83,71,92,95,41,31,88,95,26,14,45,14,20,23,45,32,60,61,53,18,30,77,64,96,11,93,25,71,76,47,28,83,17,34,45,18,31,37,91,87,34,15,90,98,41,30,72,66,24,76,67,50,13,56,33,29,27,27,85,73,20,90,26,47,72,61,20,40,27,31,70,82,52,67,66,11,71,37,83,21,31,67,32,47,28,80,19,47,81,80,38,77
87,83,18,75,59,65,97,18,63,51,33,34,16,63,47,22,27,59,49,45,50,94,91,26,85,55,52,55,21,94,55,80,39,86,96,39,39,10,66,43,39,28,17,14,50,15,96,94,79,31,68,71,44,33,50,22,81,91,75,62,15,53,95,61,81,62,40,92,68,66,86,41,22,97,64,37,66,25,57,96,79,90,97,10,51,11,11,86,87,93,16,43,44,21,94,16,92,10,35,75,55
60,95,53,21,53,67,88,75,29,85,39,46,54,66,73,68,75,59,26,45,80,95,91,96,58,37,84,29,40,55,59,74,85,26,44,51,94,35,83,64,50,10,92,61,78,80,68,12,40,26,14,39,44,25,69,29,96,47,21,65,35,52,87,95,82,76,16,71,23,94,86,28,56,61,70,89,71,42,64,32,96,84,66,88,85,89,60,77,59,72,30,19,82,41,66,79,56,30,26,11,59
14,33,97,42,12,84,62,28,14,20,34,26,19,56,66,28,30,20,40,36,79,96,83,94,85,60,10,86,63,39,44,68,82,72,71,61,72,66,87,82,97,78,64,93,81,41,93,81,51,52,78,83,24,85,81,80,93,32,30,41,85,94,55,77,92,31,13,42,57,59,20,90,64,29,28,94,32,71,95,79,82,50,31,83,94,17,25,11,45,17,38,79,47,93,20,27,19,47,46,80,44
71,17,68,30,34,14,23,94,51,51,30,48,94,15,71,77,34,20,37,17,33,18,49,49,45,93,59,24,27,68,42,77,77,70,78,72,56,95,23,66,46,33,53,31,21,16,77,85,41,54,50,91,54,34,15,28,89,83,86,15,71,58,21,84,73,17,49,36,96,16,96,80,45,10,51,22,36,15,69,72,84,23,38,12,57,79,88,14,61,59,94,12,69,47,18,86,62,85,46,24,42
13,43,48,22,20,46,89,95,71,59,60,19,83,82,49,21,31,52,26,58,41,55,92,84,64,38,35,17,17,42,89,29,71,23,85,88,82,44,42,63,44,43,28,96,22,41,85,39,56,41,75,78,65,86,55,70,88,71,50,30,49,33,81,87,28,63,71,13,71,15,54,94,92,28,57,37,98,77,92,60,61,39,72,44,48,66,11,68,41,26,53,96,79,67,51,98,76,50,15,75,89
